dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.13886113886113885
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.45254745254745254
"straw, fibrous",0.000999000999000999
cloudy,0.012987012987012988
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.001998001998001998
black colour,0.000999000999000999
brick,0.5014985014985015
swirly,0.004995004995004995
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.8141858141858141
bulbous,0.15984015984015984
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.015984015984015984
"gemstone, smooth",0.7952047952047953
sheet,0.14685314685314685
hair,0.002997002997002997
spongy,0.9460539460539461
golden,0.5134865134865135
red colour,0.000999000999000999
"round, smooth",0.37362637362637363
cream colour,0.000999000999000999
bumpy,0.15884115884115885
hot,0.6773226773226774
turquoise colour,0.000999000999000999
