dimension,p_value_fdr
mineral,0.0015142751984857249
wood,0.0015142751984857249
metallic,0.0015142751984857249
fabric,0.0015142751984857249
white colour,0.0015142751984857249
grainy,0.0015142751984857249
crystalline,0.0015142751984857249
"straw, fibrous",0.0015142751984857249
cloudy,0.0015142751984857249
small,0.0015142751984857249
"beige colour, tan colour",0.0015142751984857249
viscous,0.0015142751984857249
black colour,0.0015142751984857249
brick,0.10275438846867418
swirly,0.008379969545018089
maroon colour,0.0015142751984857249
"lines, long, tubular, vertical",0.0015142751984857249
mesh,0.0015142751984857249
yellow colour,0.0015142751984857249
multi-coloured,0.0015142751984857249
thin,0.1526894158473106
bulbous,0.007121591280007122
green colour,0.0015142751984857249
blue colour,0.0015142751984857249
shell,0.0015142751984857249
"gemstone, smooth",0.026395622725897957
sheet,0.0015142751984857249
hair,0.8408492915535168
spongy,0.2912789689649194
golden,0.0015142751984857249
red colour,0.0015142751984857249
"round, smooth",0.2601398601398601
cream colour,0.0015142751984857249
bumpy,0.554559943872921
hot,0.0015142751984857249
turquoise colour,0.0015142751984857249
