dimension,p_value_fdr
metallic/artificial,0.0012097993749369896
food-related,0.0012097993749369896
animal-related,0.0012097993749369896
textile,0.0012097993749369896
plant-related,0.0012097993749369896
house-related/furnishing-related,0.0012097993749369896
valuable/precious,0.0012097993749369896
transportation-/movement-related,0.0012097993749369896
body-/people-related,0.0012097993749369896
wood-related/brown,0.0012097993749369896
electronics/technology,0.0012097993749369896
colorful/playful,0.0012097993749369896
outdoors,0.0012097993749369896
circular/round,0.006865152201377798
paper-related/flat,0.0012097993749369896
sports-/playing-related,0.0012097993749369896
tools/handheld/elongated,0.0012097993749369896
fluid-related/drink-related,0.0012097993749369896
water-related,0.0012097993749369896
oriented/many things,0.0012097993749369896
powdery/earth-related,0.0012097993749369896
white,0.0012097993749369896
coarse pattern/many things,0.0012097993749369896
red,0.0012097993749369896
long/thin,0.0012097993749369896
weapon-/danger-related,0.0012097993749369896
black,0.0012097993749369896
household,0.0012097993749369896
feminine (stereotypical),0.0012097993749369896
body part-related,0.0012097993749369896
tubular,0.0012097993749369896
music-/hearing-/hobby-related/loud,0.0012097993749369896
grid-/grating-related,0.0012097993749369896
repetitive/spiky,0.0012097993749369896
construction-/craftsmanship-related,0.004637121120637604
spherical/voluminous,0.0012097993749369896
string-related/curved,0.00794044665012407
seating-/standing-/lying-related,0.0012097993749369896
flying-/sky-related,0.0012097993749369896
bug-related/non-mammalian/disgusting,0.0012097993749369896
transparent/shiny/crystalline,0.0012097993749369896
sand-colored,0.0012097993749369896
green,0.0012097993749369896
bathroom-/wetness-related,0.0012097993749369896
yellow,0.0012097993749369896
heat-/fire-/light-related,0.01010053776011223
beams-/mesh-related,0.0012097993749369896
foot-/walking-related,0.011198992090711835
box-related/container,0.0012097993749369896
stick-shaped/container,0.0012097993749369896
head-related,0.0012097993749369896
upright/elongated/volumous,0.0012097993749369896
pointed/spiky,0.055862670933954035
child-/toy-related/cute,0.005758433706031959
farm-related/historical,0.0012097993749369896
seeing-related,0.0012097993749369896
medicine-/health-related,0.0012097993749369896
sweet / dessert-related,0.0012097993749369896
orange,0.0012097993749369896
thin/flat/wrapping,0.0012097993749369896
cylindrical/conical/cushioning,0.0012097993749369896
coldness-related/winter-related,0.0012097993749369896
measurement-related/numbers-related,0.03923349377894833
fluffy/soft,0.0012097993749369896
masculine (stereotypical),0.0012097993749369896
fine-grained pattern,0.0012097993749369896
