dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.07592407592407592
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.06293706293706294
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.00999000999000999
sports-/playing-related,0.99000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.18681318681318682
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,0.000999000999000999
household,0.9660339660339661
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.975024975024975
transparent/shiny/crystalline,1.0
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.971028971028971
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.012987012987012988
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.932067932067932
head-related,1.0
upright/elongated/volumous,0.17582417582417584
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.7882117882117882
sweet / dessert-related,1.0
orange,0.000999000999000999
thin/flat/wrapping,0.030969030969030968
cylindrical/conical/cushioning,0.922077922077922
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.8111888111888111
