dimension,p_value_fdr
metallic/artificial,0.0012097993749369896
food-related,0.0012097993749369896
animal-related,0.0012097993749369896
textile,0.0012097993749369896
plant-related,0.0012097993749369896
house-related/furnishing-related,0.0012097993749369896
valuable/precious,0.0012097993749369896
transportation-/movement-related,0.0012097993749369896
body-/people-related,0.0023653476568274772
wood-related/brown,0.0012097993749369896
electronics/technology,0.0012097993749369896
colorful/playful,0.6136939983093829
outdoors,0.0012097993749369896
circular/round,0.1698818080527822
paper-related/flat,0.0012097993749369896
sports-/playing-related,0.006865152201377798
tools/handheld/elongated,0.0012097993749369896
fluid-related/drink-related,0.024226295625043016
water-related,0.0012097993749369896
oriented/many things,0.16424294268605646
powdery/earth-related,0.9243328100470958
white,0.0012097993749369896
coarse pattern/many things,0.0012097993749369896
red,0.0012097993749369896
long/thin,0.2564964447317388
weapon-/danger-related,0.04449871116537783
black,0.0012097993749369896
household,0.0012097993749369896
feminine (stereotypical),0.0012097993749369896
body part-related,0.0012097993749369896
tubular,0.13953181087449626
music-/hearing-/hobby-related/loud,0.0023653476568274772
grid-/grating-related,0.996003996003996
repetitive/spiky,0.025274725274725275
construction-/craftsmanship-related,0.9418437350126155
spherical/voluminous,0.00794044665012407
string-related/curved,0.35847647498132934
seating-/standing-/lying-related,0.7755762402033912
flying-/sky-related,0.0012097993749369896
bug-related/non-mammalian/disgusting,0.0023653476568274772
transparent/shiny/crystalline,0.0012097993749369896
sand-colored,0.0012097993749369896
green,0.0012097993749369896
bathroom-/wetness-related,0.0012097993749369896
yellow,0.0012097993749369896
heat-/fire-/light-related,0.03283024029911997
beams-/mesh-related,0.4684118969833255
foot-/walking-related,0.27506868131868134
box-related/container,0.9386203150461705
stick-shaped/container,0.01010053776011223
head-related,0.03923349377894833
upright/elongated/volumous,0.6558039661487938
pointed/spiky,0.1691694759423843
child-/toy-related/cute,0.14663736263736263
farm-related/historical,0.07672327672327674
seeing-related,0.0023653476568274772
medicine-/health-related,0.0012097993749369896
sweet / dessert-related,0.0012097993749369896
orange,0.0012097993749369896
thin/flat/wrapping,0.0012097993749369896
cylindrical/conical/cushioning,0.0023653476568274772
coldness-related/winter-related,0.0012097993749369896
measurement-related/numbers-related,0.36084845387170966
fluffy/soft,0.923076923076923
masculine (stereotypical),0.541701073492981
fine-grained pattern,0.06726876362503893
