dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.000999000999000999
sports-/playing-related,0.07292707292707293
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.952047952047952
black,0.000999000999000999
household,0.6573426573426573
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,0.8731268731268731
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.986013986013986
spherical/voluminous,0.02097902097902098
string-related/curved,1.0
seating-/standing-/lying-related,0.906093906093906
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.999000999000999
transparent/shiny/crystalline,0.8041958041958042
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.997002997002997
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.13086913086913088
head-related,0.991008991008991
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.999000999000999
seeing-related,1.0
medicine-/health-related,0.06393606393606394
sweet / dessert-related,0.3906093906093906
orange,0.000999000999000999
thin/flat/wrapping,0.001998001998001998
cylindrical/conical/cushioning,0.9460539460539461
coldness-related/winter-related,0.36363636363636365
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.26373626373626374
