dimension,p_value_fdr
made of metal / artificial / hard,0.0013053613053613054
food-related / eating-related / kitchen-related,0.0013053613053613054
animal-related / organic,0.0013053613053613054
clothing-related / fabric / covering,0.0013053613053613054
furniture-related / household-related / artifact,0.0013053613053613054
plant-related / green,0.0013053613053613054
outdoors-related,0.0013053613053613054
transportation / motorized / dynamic,0.0013053613053613054
wood-related / brownish,0.0013053613053613054
body part-related,0.0013053613053613054
colorful,0.0013053613053613054
valuable / special occasion-related,0.0013053613053613054
electronic / technology,0.0013053613053613054
sport-related / recreational activity-related,0.0013053613053613054
disc-shaped / round,0.0013053613053613054
tool-related,0.0013053613053613054
many small things / course pattern,0.0013053613053613054
paper-related / thin / flat / text-related,0.0013053613053613054
fluid-related / drink-related,0.0013053613053613054
long / thin,0.0013053613053613054
water-related / blue,0.0013053613053613054
powdery / fine-scale pattern,0.0013053613053613054
red,0.0013053613053613054
feminine (stereotypically) / decorative,0.0013053613053613054
bathroom-related / sanitary,0.0013053613053613054
black / noble,0.31328671328671326
weapon / danger-related / violence,0.8370318898860125
musical instrument-related / noise-related,0.0025991707407636614
sky-related / flying-related / floating-related,0.2683867856281649
spherical / ellipsoid / rounded / voluminous,0.007780299171027648
repetitive,1.0
flat / patterned,0.5535233996772458
white,1.0
thin / flat,0.02313660081712598
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
