dimension,p_value_fdr
made of metal / artificial / hard,1.0
food-related / eating-related / kitchen-related,0.003375934410417169
animal-related / organic,0.003375934410417169
clothing-related / fabric / covering,0.003375934410417169
furniture-related / household-related / artifact,0.003375934410417169
plant-related / green,0.003375934410417169
outdoors-related,0.003375934410417169
transportation / motorized / dynamic,0.003375934410417169
wood-related / brownish,0.003375934410417169
body part-related,0.003375934410417169
colorful,0.003375934410417169
valuable / special occasion-related,0.003375934410417169
electronic / technology,0.003375934410417169
sport-related / recreational activity-related,1.0
disc-shaped / round,0.003375934410417169
tool-related,1.0
many small things / course pattern,0.003375934410417169
paper-related / thin / flat / text-related,0.003375934410417169
fluid-related / drink-related,0.3535353535353535
long / thin,0.13053613053613056
water-related / blue,1.0
powdery / fine-scale pattern,0.003375934410417169
red,0.003375934410417169
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.003375934410417169
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.003375934410417169
spherical / ellipsoid / rounded / voluminous,0.003375934410417169
repetitive,0.003375934410417169
flat / patterned,0.09037116729424423
white,0.003375934410417169
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.2601398601398601
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,0.9492785695317341
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.006526806526806527
handicraft-related,1.0
cylindrical / conical,1.0
