dimension,p_value_fdr
metallic/artificial,0.0023270846800258565
food-related,0.0023270846800258565
animal-related,0.0023270846800258565
textile,0.0023270846800258565
plant-related,0.0023270846800258565
house-related/furnishing-related,0.0023270846800258565
valuable/precious,0.0023270846800258565
transportation-/movement-related,0.0023270846800258565
body-/people-related,0.0023270846800258565
wood-related/brown,0.0023270846800258565
electronics/technology,0.0023270846800258565
colorful/playful,0.0023270846800258565
outdoors,0.0023270846800258565
circular/round,0.0023270846800258565
paper-related/flat,0.0023270846800258565
sports-/playing-related,1.0
tools/handheld/elongated,0.0023270846800258565
fluid-related/drink-related,0.0023270846800258565
water-related,0.0023270846800258565
oriented/many things,0.0023270846800258565
powdery/earth-related,0.0023270846800258565
white,0.0023270846800258565
coarse pattern/many things,0.0023270846800258565
red,0.0023270846800258565
long/thin,0.0023270846800258565
weapon-/danger-related,1.0
black,0.0023270846800258565
household,0.667455621301775
feminine (stereotypical),0.18628990057561484
body part-related,0.0023270846800258565
tubular,0.0023270846800258565
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0023270846800258565
repetitive/spiky,0.0023270846800258565
construction-/craftsmanship-related,1.0
spherical/voluminous,0.0023270846800258565
string-related/curved,0.051882543685822374
seating-/standing-/lying-related,0.0023270846800258565
flying-/sky-related,0.0023270846800258565
bug-related/non-mammalian/disgusting,0.0023270846800258565
transparent/shiny/crystalline,1.0
sand-colored,0.0023270846800258565
green,0.0023270846800258565
bathroom-/wetness-related,1.0
yellow,0.0023270846800258565
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0023270846800258565
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,0.0023270846800258565
upright/elongated/volumous,0.0023270846800258565
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0023270846800258565
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.018084772370486654
