dimension,p_value_raw
metallic/artificial,1.0
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,1.0
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.000999000999000999
sports-/playing-related,0.11988011988011989
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,1.0
oriented/many things,0.999000999000999
powdery/earth-related,0.07292707292707293
white,0.12887112887112886
coarse pattern/many things,0.000999000999000999
red,1.0
long/thin,0.000999000999000999
weapon-/danger-related,1.0
black,1.0
household,0.000999000999000999
feminine (stereotypical),0.994005994005994
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.998001998001998
repetitive/spiky,1.0
construction-/craftsmanship-related,0.3006993006993007
spherical/voluminous,0.04295704295704296
string-related/curved,0.000999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,1.0
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,1.0
bathroom-/wetness-related,0.000999000999000999
yellow,1.0
heat-/fire-/light-related,0.011988011988011988
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,0.997002997002997
stick-shaped/container,0.030969030969030968
head-related,0.948051948051948
upright/elongated/volumous,1.0
pointed/spiky,0.000999000999000999
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.000999000999000999
orange,1.0
thin/flat/wrapping,0.011988011988011988
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.000999000999000999
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
