dimension,p_value_fdr
metallic/artificial,1.0
food-related,0.0023270846800258565
animal-related,0.0023270846800258565
textile,0.0023270846800258565
plant-related,0.0023270846800258565
house-related/furnishing-related,0.0023270846800258565
valuable/precious,1.0
transportation-/movement-related,0.0023270846800258565
body-/people-related,0.0023270846800258565
wood-related/brown,0.0023270846800258565
electronics/technology,0.0023270846800258565
colorful/playful,0.0023270846800258565
outdoors,0.0023270846800258565
circular/round,1.0
paper-related/flat,0.0023270846800258565
sports-/playing-related,0.25051465684711066
tools/handheld/elongated,0.0023270846800258565
fluid-related/drink-related,0.0023270846800258565
water-related,1.0
oriented/many things,1.0
powdery/earth-related,0.1536123451017068
white,0.2685945633314054
coarse pattern/many things,0.0023270846800258565
red,1.0
long/thin,0.0023270846800258565
weapon-/danger-related,1.0
black,1.0
household,0.0023270846800258565
feminine (stereotypical),1.0
body part-related,0.0023270846800258565
tubular,0.0023270846800258565
music-/hearing-/hobby-related/loud,0.0023270846800258565
grid-/grating-related,1.0
repetitive/spiky,1.0
construction-/craftsmanship-related,0.6122206842001185
spherical/voluminous,0.09145693016660758
string-related/curved,0.0023270846800258565
seating-/standing-/lying-related,0.0023270846800258565
flying-/sky-related,1.0
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,1.0
green,1.0
bathroom-/wetness-related,0.0023270846800258565
yellow,1.0
heat-/fire-/light-related,0.02659525348600979
beams-/mesh-related,1.0
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.06647011525060306
head-related,1.0
upright/elongated/volumous,1.0
pointed/spiky,0.0023270846800258565
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.0023270846800258565
orange,1.0
thin/flat/wrapping,0.02659525348600979
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0023270846800258565
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
