dimension,p_value_fdr
metallic/artificial,0.0023270846800258565
food-related,0.0023270846800258565
animal-related,0.0023270846800258565
textile,0.0023270846800258565
plant-related,0.0023270846800258565
house-related/furnishing-related,0.0023270846800258565
valuable/precious,0.0023270846800258565
transportation-/movement-related,0.0023270846800258565
body-/people-related,0.0023270846800258565
wood-related/brown,0.0023270846800258565
electronics/technology,0.0023270846800258565
colorful/playful,0.0023270846800258565
outdoors,0.0023270846800258565
circular/round,0.0023270846800258565
paper-related/flat,0.0023270846800258565
sports-/playing-related,0.0023270846800258565
tools/handheld/elongated,0.0023270846800258565
fluid-related/drink-related,0.0023270846800258565
water-related,0.0023270846800258565
oriented/many things,0.0023270846800258565
powdery/earth-related,0.0023270846800258565
white,0.0023270846800258565
coarse pattern/many things,0.0023270846800258565
red,0.0023270846800258565
long/thin,0.0023270846800258565
weapon-/danger-related,0.296962879640045
black,0.0023270846800258565
household,0.0023270846800258565
feminine (stereotypical),1.0
body part-related,0.0023270846800258565
tubular,0.0023270846800258565
music-/hearing-/hobby-related/loud,0.0023270846800258565
grid-/grating-related,0.0023270846800258565
repetitive/spiky,0.0023270846800258565
construction-/craftsmanship-related,0.03296703296703297
spherical/voluminous,0.0023270846800258565
string-related/curved,0.0023270846800258565
seating-/standing-/lying-related,0.0023270846800258565
flying-/sky-related,0.0023270846800258565
bug-related/non-mammalian/disgusting,0.0023270846800258565
transparent/shiny/crystalline,0.02873104549082203
sand-colored,0.0023270846800258565
green,0.0023270846800258565
bathroom-/wetness-related,0.0023270846800258565
yellow,0.0023270846800258565
heat-/fire-/light-related,0.0023270846800258565
beams-/mesh-related,0.0023270846800258565
foot-/walking-related,1.0
box-related/container,0.022413846776453007
stick-shaped/container,0.05820882115160044
head-related,0.0023270846800258565
upright/elongated/volumous,0.004600051111679018
pointed/spiky,0.0023270846800258565
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.0023270846800258565
orange,0.02028740490278952
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.0023270846800258565
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.541783797597751
