dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.1088911088911089
colorful,0.001998001998001998
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.005994005994005994
disc-shaped / round,0.15884115884115885
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.24975024975024976
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.001998001998001998
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.025974025974025976
musical instrument-related / noise-related,0.000999000999000999
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.000999000999000999
repetitive,0.08591408591408592
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.03296703296703297
string-related,0.3116883116883117
arms/legs/skin-related,0.20679320679320679
shiny / transparent,0.4965034965034965
construction-related / physical work-related,0.984015984015984
fire-related / heat-related,0.04695304695304695
head-related / face-related,0.07692307692307693
beams-related,0.005994005994005994
seating-related / put things on top,0.4975024975024975
container-related / hollow,0.027972027972027972
child-related / toy-related,0.1998001998001998
medicine-related,0.00999000999000999
has grating,0.17282717282717283
handicraft-related,0.053946053946053944
cylindrical / conical,0.21178821178821178
