dimension,p_value_fdr
mineral,0.0010981385027186554
wood,0.0010981385027186554
metallic,0.0010981385027186554
fabric,0.0010981385027186554
white colour,0.0010981385027186554
grainy,0.0010981385027186554
crystalline,0.03360143506128908
"straw, fibrous",0.0010981385027186554
cloudy,0.0010981385027186554
small,0.0010981385027186554
"beige colour, tan colour",0.0010981385027186554
viscous,0.0010981385027186554
black colour,0.0010981385027186554
brick,0.984015984015984
swirly,0.009661979811233543
maroon colour,0.0010981385027186554
"lines, long, tubular, vertical",0.0010981385027186554
mesh,0.0010981385027186554
yellow colour,0.0010981385027186554
multi-coloured,0.0010981385027186554
thin,0.9174601622154069
bulbous,0.9097381491747689
green colour,0.0010981385027186554
blue colour,0.0010981385027186554
shell,0.0010981385027186554
"gemstone, smooth",0.0010981385027186554
sheet,0.0010981385027186554
hair,0.0010981385027186554
spongy,0.013750954927425518
golden,0.0010981385027186554
red colour,0.0010981385027186554
"round, smooth",0.0496769417632727
cream colour,0.0010981385027186554
bumpy,0.17365491651205936
hot,0.0010981385027186554
turquoise colour,0.0010981385027186554
