dimension,p_value_fdr
metallic/artificial,0.0014451302122535
food-related,0.0014451302122535
animal-related,0.0014451302122535
textile,0.0014451302122535
plant-related,0.0014451302122535
house-related/furnishing-related,0.0014451302122535
valuable/precious,0.016134453781512605
transportation-/movement-related,0.0014451302122535
body-/people-related,0.0014451302122535
wood-related/brown,0.0014451302122535
electronics/technology,0.002747252747252747
colorful/playful,0.0014451302122535
outdoors,0.0014451302122535
circular/round,0.002747252747252747
paper-related/flat,0.0014451302122535
sports-/playing-related,0.15990746096009253
tools/handheld/elongated,0.0014451302122535
fluid-related/drink-related,0.02162757515832687
water-related,0.0014451302122535
oriented/many things,0.0014451302122535
powdery/earth-related,0.0014451302122535
white,0.0014451302122535
coarse pattern/many things,0.0014451302122535
red,0.0014451302122535
long/thin,0.0014451302122535
weapon-/danger-related,0.44150617993676344
black,0.0014451302122535
household,0.0014451302122535
feminine (stereotypical),0.0014451302122535
body part-related,0.0014451302122535
tubular,0.00900562851782364
music-/hearing-/hobby-related/loud,0.30385841339188197
grid-/grating-related,0.0014451302122535
repetitive/spiky,0.0014451302122535
construction-/craftsmanship-related,0.5222188170395341
spherical/voluminous,0.043563579277864986
string-related/curved,0.5201026518391788
seating-/standing-/lying-related,0.10753195302551527
flying-/sky-related,0.0014451302122535
bug-related/non-mammalian/disgusting,0.01827272035124229
transparent/shiny/crystalline,0.18059602193213883
sand-colored,0.0014451302122535
green,0.0014451302122535
bathroom-/wetness-related,0.2810304449648712
yellow,0.0014451302122535
heat-/fire-/light-related,0.64263222157959
beams-/mesh-related,0.002747252747252747
foot-/walking-related,0.02162757515832687
box-related/container,0.025060911938739994
stick-shaped/container,0.01725377426312006
head-related,0.0014451302122535
upright/elongated/volumous,0.0014451302122535
pointed/spiky,0.0014451302122535
child-/toy-related/cute,0.13438790508854204
farm-related/historical,0.5866574370511378
seeing-related,0.17104234677456437
medicine-/health-related,0.013749283891463989
sweet / dessert-related,0.09528535980148883
orange,0.0014451302122535
thin/flat/wrapping,0.0014451302122535
cylindrical/conical/cushioning,0.0014451302122535
coldness-related/winter-related,0.12146488905550738
measurement-related/numbers-related,0.08256091734352605
fluffy/soft,0.039204039204039205
masculine (stereotypical),0.13522071149189793
fine-grained pattern,0.0014451302122535
