dimension,p_value_fdr
metallic/artificial,0.0014451302122535
food-related,0.0014451302122535
animal-related,0.0014451302122535
textile,0.0014451302122535
plant-related,0.0014451302122535
house-related/furnishing-related,0.0014451302122535
valuable/precious,0.0014451302122535
transportation-/movement-related,0.0014451302122535
body-/people-related,0.0014451302122535
wood-related/brown,0.0014451302122535
electronics/technology,0.012649221282314807
colorful/playful,0.0014451302122535
outdoors,0.0014451302122535
circular/round,0.02051952624035004
paper-related/flat,0.002747252747252747
sports-/playing-related,0.11158072696534235
tools/handheld/elongated,0.0014451302122535
fluid-related/drink-related,0.00779516050452011
water-related,0.0014451302122535
oriented/many things,0.0014451302122535
powdery/earth-related,0.0014451302122535
white,0.0014451302122535
coarse pattern/many things,0.0014451302122535
red,0.0014451302122535
long/thin,0.0014451302122535
weapon-/danger-related,0.19984983960139238
black,0.0014451302122535
household,0.0014451302122535
feminine (stereotypical),0.0014451302122535
body part-related,0.0014451302122535
tubular,0.00900562851782364
music-/hearing-/hobby-related/loud,0.740294454580169
grid-/grating-related,0.0014451302122535
repetitive/spiky,0.0014451302122535
construction-/craftsmanship-related,0.5607646791078743
spherical/voluminous,0.005274725274725275
string-related/curved,0.8366805608184918
seating-/standing-/lying-related,0.37082917082917083
flying-/sky-related,0.0014451302122535
bug-related/non-mammalian/disgusting,0.019356789998991833
transparent/shiny/crystalline,0.06491969568892646
sand-colored,0.0014451302122535
green,0.0014451302122535
bathroom-/wetness-related,0.022777222777222775
yellow,0.0014451302122535
heat-/fire-/light-related,0.5326950277445327
beams-/mesh-related,0.0014451302122535
foot-/walking-related,0.2883945322969713
box-related/container,0.0414866032843561
stick-shaped/container,0.08695859455078545
head-related,0.0014451302122535
upright/elongated/volumous,0.0014451302122535
pointed/spiky,0.0014451302122535
child-/toy-related/cute,0.30431107354184284
farm-related/historical,0.7962806424344886
seeing-related,0.012649221282314807
medicine-/health-related,0.00779516050452011
sweet / dessert-related,0.04248100892396195
orange,0.0014451302122535
thin/flat/wrapping,0.0014451302122535
cylindrical/conical/cushioning,0.0014451302122535
coldness-related/winter-related,0.11069016636468457
measurement-related/numbers-related,0.283691768354345
fluffy/soft,0.019356789998991833
masculine (stereotypical),0.4392059553349876
fine-grained pattern,0.0014451302122535
