dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.9630369630369631
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.11588411588411589
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,1.0
spherical/voluminous,0.001998001998001998
string-related/curved,1.0
seating-/standing-/lying-related,0.3146853146853147
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.04695304695304695
transparent/shiny/crystalline,0.04395604395604396
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.22077922077922077
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.42357642357642356
box-related/container,1.0
stick-shaped/container,0.000999000999000999
head-related,0.000999000999000999
upright/elongated/volumous,0.18181818181818182
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.02097902097902098
seeing-related,0.014985014985014986
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.8311688311688312
fluffy/soft,0.9300699300699301
masculine (stereotypical),0.978021978021978
fine-grained pattern,0.000999000999000999
