dimension,p_value_fdr
metallic/artificial,0.0014451302122535
food-related,0.0014451302122535
animal-related,0.004026507843301737
textile,0.0014451302122535
plant-related,0.0014451302122535
house-related/furnishing-related,0.0014451302122535
valuable/precious,0.002747252747252747
transportation-/movement-related,0.0014451302122535
body-/people-related,0.00900562851782364
wood-related/brown,0.0014451302122535
electronics/technology,0.0014451302122535
colorful/playful,0.06491969568892646
outdoors,0.0014451302122535
circular/round,0.48096192384769537
paper-related/flat,0.0014451302122535
sports-/playing-related,0.002747252747252747
tools/handheld/elongated,0.0014451302122535
fluid-related/drink-related,0.0014451302122535
water-related,0.0014451302122535
oriented/many things,0.0014451302122535
powdery/earth-related,0.004026507843301737
white,0.0014451302122535
coarse pattern/many things,0.0014451302122535
red,0.0014451302122535
long/thin,0.0014451302122535
weapon-/danger-related,0.0014451302122535
black,0.0014451302122535
household,0.0014451302122535
feminine (stereotypical),0.0014451302122535
body part-related,0.006560603575528949
tubular,0.013749283891463989
music-/hearing-/hobby-related/loud,0.0670908039329092
grid-/grating-related,0.6389540009892261
repetitive/spiky,0.0014451302122535
construction-/craftsmanship-related,0.6624073600817786
spherical/voluminous,0.22077716098334654
string-related/curved,0.9558562879245992
seating-/standing-/lying-related,0.09341846058908694
flying-/sky-related,0.0014451302122535
bug-related/non-mammalian/disgusting,0.28468476533649645
transparent/shiny/crystalline,0.004026507843301737
sand-colored,0.0014451302122535
green,0.0014451302122535
bathroom-/wetness-related,0.0014451302122535
yellow,0.0014451302122535
heat-/fire-/light-related,0.00779516050452011
beams-/mesh-related,0.002747252747252747
foot-/walking-related,0.9790209790209791
box-related/container,0.9536623072744747
stick-shaped/container,0.0014451302122535
head-related,0.5326950277445327
upright/elongated/volumous,0.0014451302122535
pointed/spiky,0.1625544267053701
child-/toy-related/cute,0.7795210569777045
farm-related/historical,0.002747252747252747
seeing-related,0.005274725274725275
medicine-/health-related,0.0014451302122535
sweet / dessert-related,0.002747252747252747
orange,0.0014451302122535
thin/flat/wrapping,0.0014451302122535
cylindrical/conical/cushioning,0.6226244343891402
coldness-related/winter-related,0.0014451302122535
measurement-related/numbers-related,0.01827272035124229
fluffy/soft,0.8895425797911458
masculine (stereotypical),0.5875774520175306
fine-grained pattern,0.9243328100470958
