dimension,p_value_fdr
metallic/artificial,0.0014451302122535
food-related,0.0014451302122535
animal-related,0.0014451302122535
textile,0.0014451302122535
plant-related,0.0014451302122535
house-related/furnishing-related,0.0014451302122535
valuable/precious,0.005274725274725275
transportation-/movement-related,0.0014451302122535
body-/people-related,0.0014451302122535
wood-related/brown,0.0014451302122535
electronics/technology,0.0014451302122535
colorful/playful,0.0014451302122535
outdoors,0.0014451302122535
circular/round,0.05730854511342317
paper-related/flat,0.0014451302122535
sports-/playing-related,0.00779516050452011
tools/handheld/elongated,0.0014451302122535
fluid-related/drink-related,0.010242184999466553
water-related,0.0014451302122535
oriented/many things,0.0014451302122535
powdery/earth-related,0.0014451302122535
white,0.0014451302122535
coarse pattern/many things,0.0014451302122535
red,0.0014451302122535
long/thin,0.0014451302122535
weapon-/danger-related,0.5201026518391788
black,0.0014451302122535
household,0.004026507843301737
feminine (stereotypical),0.0014451302122535
body part-related,0.0014451302122535
tubular,0.0014451302122535
music-/hearing-/hobby-related/loud,0.06287751983116222
grid-/grating-related,0.0014451302122535
repetitive/spiky,0.0014451302122535
construction-/craftsmanship-related,0.9130106534686687
spherical/voluminous,0.005274725274725275
string-related/curved,0.5232779149280143
seating-/standing-/lying-related,0.6624073600817786
flying-/sky-related,0.0014451302122535
bug-related/non-mammalian/disgusting,0.0014451302122535
transparent/shiny/crystalline,0.18094171940325784
sand-colored,0.0014451302122535
green,0.0014451302122535
bathroom-/wetness-related,0.002747252747252747
yellow,0.0014451302122535
heat-/fire-/light-related,0.24962691629358297
beams-/mesh-related,0.0014451302122535
foot-/walking-related,0.25561297019202567
box-related/container,0.051575091575091575
stick-shaped/container,0.0014451302122535
head-related,0.012649221282314807
upright/elongated/volumous,0.0014451302122535
pointed/spiky,0.013749283891463989
child-/toy-related/cute,0.28468476533649645
farm-related/historical,0.07584572290454644
seeing-related,0.012649221282314807
medicine-/health-related,0.019356789998991833
sweet / dessert-related,0.07485963817841547
orange,0.0014451302122535
thin/flat/wrapping,0.0014451302122535
cylindrical/conical/cushioning,0.0014451302122535
coldness-related/winter-related,0.16178779203989288
measurement-related/numbers-related,0.6624073600817786
fluffy/soft,0.006560603575528949
masculine (stereotypical),0.8038640821750227
fine-grained pattern,0.0014451302122535
