dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.012987012987012988
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.001998001998001998
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.001998001998001998
paper-related/flat,0.000999000999000999
sports-/playing-related,0.14385614385614387
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.017982017982017984
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.4155844155844156
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.006993006993006993
music-/hearing-/hobby-related/loud,0.2837162837162837
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.4965034965034965
spherical/voluminous,0.03696303696303696
string-related/curved,0.4935064935064935
seating-/standing-/lying-related,0.09490509490509491
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.014985014985014986
transparent/shiny/crystalline,0.16383616383616384
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.2597402597402597
yellow,0.000999000999000999
heat-/fire-/light-related,0.6243756243756243
beams-/mesh-related,0.001998001998001998
foot-/walking-related,0.017982017982017984
box-related/container,0.02097902097902098
stick-shaped/container,0.013986013986013986
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.000999000999000999
child-/toy-related/cute,0.11988011988011989
farm-related/historical,0.5644355644355644
seeing-related,0.15484515484515485
medicine-/health-related,0.01098901098901099
sweet / dessert-related,0.08391608391608392
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.10789210789210789
measurement-related/numbers-related,0.07192807192807193
fluffy/soft,0.03296703296703297
masculine (stereotypical),0.12087912087912088
fine-grained pattern,0.000999000999000999
