dimension,p_value_fdr
mineral,0.001078921078921079
wood,0.001078921078921079
metallic,0.001078921078921079
fabric,0.001078921078921079
white colour,0.001078921078921079
grainy,0.001078921078921079
crystalline,0.0032047160760032044
"straw, fibrous",0.001078921078921079
cloudy,0.001078921078921079
small,0.001078921078921079
"beige colour, tan colour",0.001078921078921079
viscous,0.001078921078921079
black colour,0.001078921078921079
brick,0.023976023976023973
swirly,0.028077946150235306
maroon colour,0.001078921078921079
"lines, long, tubular, vertical",0.001078921078921079
mesh,0.001078921078921079
yellow colour,0.001078921078921079
multi-coloured,0.001078921078921079
thin,0.02094992386254522
bulbous,0.005314882162172803
green colour,0.001078921078921079
blue colour,0.001078921078921079
shell,0.001078921078921079
"gemstone, smooth",0.004262404262404262
sheet,0.001078921078921079
hair,0.001078921078921079
spongy,0.0619476217562342
golden,0.001078921078921079
red colour,0.001078921078921079
"round, smooth",0.04149696457388765
cream colour,0.001078921078921079
bumpy,0.7532280803308842
hot,0.001078921078921079
turquoise colour,0.001078921078921079
