dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.07692307692307693
crystalline,0.7462537462537463
"straw, fibrous",0.000999000999000999
cloudy,0.13586413586413587
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.991008991008991
black colour,0.000999000999000999
brick,0.6813186813186813
swirly,0.052947052947052944
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.997002997002997
bulbous,0.3276723276723277
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.8521478521478522
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.007992007992007992
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.3876123876123876
cream colour,0.000999000999000999
bumpy,0.965034965034965
hot,0.000999000999000999
turquoise colour,0.000999000999000999
