dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.002997002997002997
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.022977022977022976
swirly,0.026973026973026972
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.01998001998001998
bulbous,0.004995004995004995
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.003996003996003996
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.059940059940059943
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.03996003996003996
cream colour,0.000999000999000999
bumpy,0.7452547452547452
hot,0.000999000999000999
turquoise colour,0.000999000999000999
