dimension,p_value_fdr
mineral,0.001078921078921079
wood,0.001078921078921079
metallic,0.001078921078921079
fabric,0.001078921078921079
white colour,0.001078921078921079
grainy,0.07930971176794566
crystalline,0.7532280803308842
"straw, fibrous",0.001078921078921079
cloudy,0.13974596831739688
small,0.001078921078921079
"beige colour, tan colour",0.001078921078921079
viscous,0.9933083158141162
black colour,0.001078921078921079
brick,0.6909147190837331
swirly,0.05485162319694693
maroon colour,0.001078921078921079
"lines, long, tubular, vertical",0.001078921078921079
mesh,0.001078921078921079
yellow colour,0.001078921078921079
multi-coloured,0.001078921078921079
thin,0.997002997002997
bulbous,0.33543707477356766
green colour,0.001078921078921079
blue colour,0.001078921078921079
shell,0.001078921078921079
"gemstone, smooth",0.858106928036998
sheet,0.001078921078921079
hair,0.001078921078921079
spongy,0.008462126109184932
golden,0.001078921078921079
red colour,0.001078921078921079
"round, smooth",0.3958594596892469
cream colour,0.001078921078921079
bumpy,0.9695234997560579
hot,0.001078921078921079
turquoise colour,0.001078921078921079
