dimension,p_value_fdr
made of metal / artificial / hard,0.0010433616117452708
food-related / eating-related / kitchen-related,0.0010433616117452708
animal-related / organic,0.0010433616117452708
clothing-related / fabric / covering,0.0010433616117452708
furniture-related / household-related / artifact,0.0010433616117452708
plant-related / green,0.0010433616117452708
outdoors-related,0.0010433616117452708
transportation / motorized / dynamic,0.0010433616117452708
wood-related / brownish,0.0010433616117452708
body part-related,0.0010433616117452708
colorful,0.0010433616117452708
valuable / special occasion-related,0.0010433616117452708
electronic / technology,0.0010433616117452708
sport-related / recreational activity-related,0.0010433616117452708
disc-shaped / round,0.0010433616117452708
tool-related,0.0010433616117452708
many small things / course pattern,0.0010433616117452708
paper-related / thin / flat / text-related,0.0010433616117452708
fluid-related / drink-related,0.0010433616117452708
long / thin,0.0010433616117452708
water-related / blue,0.0010433616117452708
powdery / fine-scale pattern,0.0010433616117452708
red,0.0010433616117452708
feminine (stereotypically) / decorative,0.0010433616117452708
bathroom-related / sanitary,0.0010433616117452708
black / noble,0.0010433616117452708
weapon / danger-related / violence,0.0010433616117452708
musical instrument-related / noise-related,0.0010433616117452708
sky-related / flying-related / floating-related,0.0010433616117452708
spherical / ellipsoid / rounded / voluminous,0.0010433616117452708
repetitive,0.0010433616117452708
flat / patterned,0.0010433616117452708
white,0.0010433616117452708
thin / flat,0.0010433616117452708
disgusting / bugs,0.0010433616117452708
string-related,0.0010433616117452708
arms/legs/skin-related,0.0010433616117452708
shiny / transparent,0.0010433616117452708
construction-related / physical work-related,0.0010433616117452708
fire-related / heat-related,0.0010433616117452708
head-related / face-related,0.0010433616117452708
beams-related,0.0010433616117452708
seating-related / put things on top,0.0010433616117452708
container-related / hollow,0.0010433616117452708
child-related / toy-related,0.0010433616117452708
medicine-related,0.0010433616117452708
has grating,0.0010433616117452708
handicraft-related,0.0010433616117452708
cylindrical / conical,0.0010433616117452708
