dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,1.0
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,1.0
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.002997002997002997
fluid-related / drink-related,0.000999000999000999
long / thin,0.003996003996003996
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.968031968031968
feminine (stereotypically) / decorative,0.6413586413586414
bathroom-related / sanitary,0.028971028971028972
black / noble,1.0
weapon / danger-related / violence,0.000999000999000999
musical instrument-related / noise-related,0.9400599400599401
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.014985014985014986
repetitive,0.6353646353646354
flat / patterned,0.22477522477522477
white,1.0
thin / flat,0.11188811188811189
disgusting / bugs,0.000999000999000999
string-related,0.000999000999000999
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.005994005994005994
construction-related / physical work-related,0.000999000999000999
fire-related / heat-related,0.4075924075924076
head-related / face-related,0.000999000999000999
beams-related,1.0
seating-related / put things on top,0.8501498501498501
container-related / hollow,0.981018981018981
child-related / toy-related,0.000999000999000999
medicine-related,0.9120879120879121
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
