dimension,p_value_fdr
made of metal / artificial / hard,0.003648525387655822
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.003648525387655822
clothing-related / fabric / covering,0.003648525387655822
furniture-related / household-related / artifact,1.0
plant-related / green,0.003648525387655822
outdoors-related,0.003648525387655822
transportation / motorized / dynamic,0.003648525387655822
wood-related / brownish,1.0
body part-related,0.003648525387655822
colorful,0.003648525387655822
valuable / special occasion-related,0.003648525387655822
electronic / technology,0.003648525387655822
sport-related / recreational activity-related,0.003648525387655822
disc-shaped / round,0.003648525387655822
tool-related,0.003648525387655822
many small things / course pattern,0.003648525387655822
paper-related / thin / flat / text-related,0.010615890133962424
fluid-related / drink-related,0.003648525387655822
long / thin,0.014069762572756585
water-related / blue,0.003648525387655822
powdery / fine-scale pattern,0.003648525387655822
red,1.0
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.09678957406230133
black / noble,1.0
weapon / danger-related / violence,0.003648525387655822
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.003648525387655822
spherical / ellipsoid / rounded / voluminous,0.05122784192551635
repetitive,1.0
flat / patterned,0.6743256743256744
white,1.0
thin / flat,0.3480963480963481
disgusting / bugs,0.003648525387655822
string-related,0.003648525387655822
arms/legs/skin-related,0.003648525387655822
shiny / transparent,0.020732208967503087
construction-related / physical work-related,0.003648525387655822
fire-related / heat-related,1.0
head-related / face-related,0.003648525387655822
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,0.003648525387655822
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
