dimension,p_value_fdr
made of metal / artificial / hard,0.003648525387655822
food-related / eating-related / kitchen-related,0.4772727272727273
animal-related / organic,0.003648525387655822
clothing-related / fabric / covering,0.003648525387655822
furniture-related / household-related / artifact,0.003648525387655822
plant-related / green,0.0772027972027972
outdoors-related,0.003648525387655822
transportation / motorized / dynamic,0.003648525387655822
wood-related / brownish,1.0
body part-related,0.003648525387655822
colorful,0.003648525387655822
valuable / special occasion-related,0.003648525387655822
electronic / technology,0.003648525387655822
sport-related / recreational activity-related,0.4930613428022754
disc-shaped / round,0.20543391035194314
tool-related,0.003648525387655822
many small things / course pattern,0.003648525387655822
paper-related / thin / flat / text-related,0.003648525387655822
fluid-related / drink-related,0.010615890133962424
long / thin,0.003648525387655822
water-related / blue,0.003648525387655822
powdery / fine-scale pattern,1.0
red,0.003648525387655822
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.003648525387655822
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,1.0
flat / patterned,0.003648525387655822
white,0.10951760104302477
thin / flat,1.0
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,0.2905481615159034
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
