dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,1.0
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.016983016983016984
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,1.0
valuable / special occasion-related,0.3876123876123876
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.000999000999000999
disc-shaped / round,0.000999000999000999
tool-related,0.000999000999000999
many small things / course pattern,1.0
paper-related / thin / flat / text-related,0.000999000999000999
fluid-related / drink-related,0.000999000999000999
long / thin,0.000999000999000999
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,1.0
black / noble,0.8191808191808192
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,0.998001998001998
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.47952047952047955
repetitive,0.996003996003996
flat / patterned,1.0
white,0.004995004995004995
thin / flat,0.6083916083916084
disgusting / bugs,0.998001998001998
string-related,0.06893106893106893
arms/legs/skin-related,0.000999000999000999
shiny / transparent,1.0
construction-related / physical work-related,0.906093906093906
fire-related / heat-related,0.9600399600399601
head-related / face-related,0.000999000999000999
beams-related,1.0
seating-related / put things on top,0.000999000999000999
container-related / hollow,0.994005994005994
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
