dimension,p_value_raw
made of metal / artificial / hard,0.000999000999000999
food-related / eating-related / kitchen-related,0.000999000999000999
animal-related / organic,0.000999000999000999
clothing-related / fabric / covering,0.000999000999000999
furniture-related / household-related / artifact,0.000999000999000999
plant-related / green,0.000999000999000999
outdoors-related,0.000999000999000999
transportation / motorized / dynamic,0.000999000999000999
wood-related / brownish,0.000999000999000999
body part-related,0.000999000999000999
colorful,0.000999000999000999
valuable / special occasion-related,0.000999000999000999
electronic / technology,0.000999000999000999
sport-related / recreational activity-related,0.00999000999000999
disc-shaped / round,0.0919080919080919
tool-related,0.000999000999000999
many small things / course pattern,0.000999000999000999
paper-related / thin / flat / text-related,0.002997002997002997
fluid-related / drink-related,0.000999000999000999
long / thin,0.003996003996003996
water-related / blue,0.000999000999000999
powdery / fine-scale pattern,0.000999000999000999
red,0.000999000999000999
feminine (stereotypically) / decorative,0.000999000999000999
bathroom-related / sanitary,0.000999000999000999
black / noble,0.000999000999000999
weapon / danger-related / violence,0.03196803196803197
musical instrument-related / noise-related,0.01898101898101898
sky-related / flying-related / floating-related,0.000999000999000999
spherical / ellipsoid / rounded / voluminous,0.002997002997002997
repetitive,0.000999000999000999
flat / patterned,0.000999000999000999
white,0.000999000999000999
thin / flat,0.000999000999000999
disgusting / bugs,0.001998001998001998
string-related,0.01898101898101898
arms/legs/skin-related,0.000999000999000999
shiny / transparent,0.002997002997002997
construction-related / physical work-related,0.3926073926073926
fire-related / heat-related,0.04295704295704296
head-related / face-related,0.000999000999000999
beams-related,0.000999000999000999
seating-related / put things on top,0.35364635364635366
container-related / hollow,0.42357642357642356
child-related / toy-related,0.07892107892107893
medicine-related,0.014985014985014986
has grating,0.001998001998001998
handicraft-related,0.3256743256743257
cylindrical / conical,0.03196803196803197
