dimension,p_value_fdr
made of metal / artificial / hard,0.0010660845506580534
food-related / eating-related / kitchen-related,0.0010660845506580534
animal-related / organic,0.0010660845506580534
clothing-related / fabric / covering,0.0010660845506580534
furniture-related / household-related / artifact,0.0010660845506580534
plant-related / green,0.0010660845506580534
outdoors-related,0.0010660845506580534
transportation / motorized / dynamic,0.0010660845506580534
wood-related / brownish,0.0010660845506580534
body part-related,0.0010660845506580534
colorful,0.0010660845506580534
valuable / special occasion-related,0.0010660845506580534
electronic / technology,0.0010660845506580534
sport-related / recreational activity-related,0.0010660845506580534
disc-shaped / round,0.0010660845506580534
tool-related,0.0010660845506580534
many small things / course pattern,0.0010660845506580534
paper-related / thin / flat / text-related,0.0010660845506580534
fluid-related / drink-related,0.0010660845506580534
long / thin,0.0010660845506580534
water-related / blue,0.0010660845506580534
powdery / fine-scale pattern,0.0010660845506580534
red,0.0010660845506580534
feminine (stereotypically) / decorative,0.0010660845506580534
bathroom-related / sanitary,0.0010660845506580534
black / noble,0.0010660845506580534
weapon / danger-related / violence,0.0010660845506580534
musical instrument-related / noise-related,0.0010660845506580534
sky-related / flying-related / floating-related,0.0010660845506580534
spherical / ellipsoid / rounded / voluminous,0.0010660845506580534
repetitive,0.0010660845506580534
flat / patterned,0.0010660845506580534
white,0.0010660845506580534
thin / flat,0.0010660845506580534
disgusting / bugs,0.0010660845506580534
string-related,0.0010660845506580534
arms/legs/skin-related,0.0010660845506580534
shiny / transparent,0.0010660845506580534
construction-related / physical work-related,0.0010660845506580534
fire-related / heat-related,0.0010660845506580534
head-related / face-related,0.0010660845506580534
beams-related,0.0010660845506580534
seating-related / put things on top,0.0010660845506580534
container-related / hollow,0.0010660845506580534
child-related / toy-related,0.0010660845506580534
medicine-related,0.0010660845506580534
has grating,0.0010660845506580534
handicraft-related,0.0010660845506580534
cylindrical / conical,0.0010660845506580534
