dimension,p_value_fdr
made of metal / artificial / hard,0.0010660845506580534
food-related / eating-related / kitchen-related,0.0010660845506580534
animal-related / organic,0.0010660845506580534
clothing-related / fabric / covering,0.0010660845506580534
furniture-related / household-related / artifact,0.0010660845506580534
plant-related / green,0.0010660845506580534
outdoors-related,0.0010660845506580534
transportation / motorized / dynamic,0.0010660845506580534
wood-related / brownish,0.0010660845506580534
body part-related,0.0010660845506580534
colorful,0.0010660845506580534
valuable / special occasion-related,0.0010660845506580534
electronic / technology,0.0010660845506580534
sport-related / recreational activity-related,0.01037831426524006
disc-shaped / round,0.09285559801023718
tool-related,0.0010660845506580534
many small things / course pattern,0.0010660845506580534
paper-related / thin / flat / text-related,0.003146853146853147
fluid-related / drink-related,0.0010660845506580534
long / thin,0.004180872508274644
water-related / blue,0.0010660845506580534
powdery / fine-scale pattern,0.0010660845506580534
red,0.0010660845506580534
feminine (stereotypically) / decorative,0.0010660845506580534
bathroom-related / sanitary,0.0010660845506580534
black / noble,0.0010660845506580534
weapon / danger-related / violence,0.03263403263403263
musical instrument-related / noise-related,0.0195461281275642
sky-related / flying-related / floating-related,0.0010660845506580534
spherical / ellipsoid / rounded / voluminous,0.003146853146853147
repetitive,0.0010660845506580534
flat / patterned,0.0010660845506580534
white,0.0010660845506580534
thin / flat,0.0010660845506580534
disgusting / bugs,0.0021244578206603523
string-related,0.0195461281275642
arms/legs/skin-related,0.0010660845506580534
shiny / transparent,0.003146853146853147
construction-related / physical work-related,0.3932762297327885
fire-related / heat-related,0.04362476901337005
head-related / face-related,0.0010660845506580534
beams-related,0.0010660845506580534
seating-related / put things on top,0.3548533377884914
container-related / hollow,0.42357642357642356
child-related / toy-related,0.07987193529362205
medicine-related,0.015512656357726782
has grating,0.0021244578206603523
handicraft-related,0.3273444504213735
cylindrical / conical,0.03263403263403263
