dimension,p_value_fdr
made of metal / artificial / hard,0.0029224506836447134
food-related / eating-related / kitchen-related,0.0029224506836447134
animal-related / organic,0.0029224506836447134
clothing-related / fabric / covering,0.0029224506836447134
furniture-related / household-related / artifact,0.0029224506836447134
plant-related / green,0.0029224506836447134
outdoors-related,0.0029224506836447134
transportation / motorized / dynamic,0.0029224506836447134
wood-related / brownish,0.0029224506836447134
body part-related,0.0029224506836447134
colorful,0.0029224506836447134
valuable / special occasion-related,0.04322949777495232
electronic / technology,0.0029224506836447134
sport-related / recreational activity-related,1.0
disc-shaped / round,1.0
tool-related,1.0
many small things / course pattern,0.0029224506836447134
paper-related / thin / flat / text-related,1.0
fluid-related / drink-related,0.07435602372311234
long / thin,1.0
water-related / blue,0.013503737641668677
powdery / fine-scale pattern,0.0029224506836447134
red,0.0029224506836447134
feminine (stereotypically) / decorative,1.0
bathroom-related / sanitary,0.0029224506836447134
black / noble,0.0029224506836447134
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.0029224506836447134
spherical / ellipsoid / rounded / voluminous,1.0
repetitive,0.0029224506836447134
flat / patterned,0.00827341672412095
white,0.0029224506836447134
thin / flat,0.0029224506836447134
disgusting / bugs,1.0
string-related,1.0
arms/legs/skin-related,1.0
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,1.0
beams-related,1.0
seating-related / put things on top,1.0
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,0.010954080884150815
handicraft-related,1.0
cylindrical / conical,1.0
