dimension,p_value_fdr
made of metal / artificial / hard,0.0012714558169103624
food-related / eating-related / kitchen-related,0.0012714558169103624
animal-related / organic,0.0012714558169103624
clothing-related / fabric / covering,0.0012714558169103624
furniture-related / household-related / artifact,0.0012714558169103624
plant-related / green,0.0012714558169103624
outdoors-related,0.0012714558169103624
transportation / motorized / dynamic,0.0012714558169103624
wood-related / brownish,0.0012714558169103624
body part-related,0.0024785341241037443
colorful,0.9589384974000358
valuable / special occasion-related,0.004849639524562125
electronic / technology,0.0012714558169103624
sport-related / recreational activity-related,0.1017306715630738
disc-shaped / round,0.056738715829624926
tool-related,0.0036598915103588
many small things / course pattern,0.0012714558169103624
paper-related / thin / flat / text-related,0.0012714558169103624
fluid-related / drink-related,0.037028873705091475
long / thin,0.3277364346883064
water-related / blue,0.0012714558169103624
powdery / fine-scale pattern,0.4410747147589253
red,0.0012714558169103624
feminine (stereotypically) / decorative,0.0012714558169103624
bathroom-related / sanitary,0.0012714558169103624
black / noble,0.0012714558169103624
weapon / danger-related / violence,0.008408769144965465
musical instrument-related / noise-related,0.0012714558169103624
sky-related / flying-related / floating-related,0.0012714558169103624
spherical / ellipsoid / rounded / voluminous,0.0012714558169103624
repetitive,0.9735124210827535
flat / patterned,0.0060433393766727095
white,0.0012714558169103624
thin / flat,0.0012714558169103624
disgusting / bugs,0.018320860426123582
string-related,0.2366630659313586
arms/legs/skin-related,0.1529550781628344
shiny / transparent,0.0012714558169103624
construction-related / physical work-related,0.9920079920079921
fire-related / heat-related,0.2579141288818708
head-related / face-related,0.008408769144965465
beams-related,0.8979811961817104
seating-related / put things on top,0.8720351813135319
container-related / hollow,0.8146671980868873
child-related / toy-related,0.18453874892231056
medicine-related,0.07280606717226436
has grating,0.8530384344337832
handicraft-related,0.1644322528300429
cylindrical / conical,0.6231060606060606
