dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,0.7752247752247752
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",0.5714285714285714
cloudy,1.0
small,0.7832167832167832
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.000999000999000999
yellow colour,1.0
multi-coloured,0.14385614385614387
thin,1.0
bulbous,1.0
green colour,0.026973026973026972
blue colour,0.8311688311688312
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.967032967032967
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
