dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,1.0
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",0.5894105894105894
cloudy,1.0
small,0.13686313686313686
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.0939060939060939
brick,1.0
swirly,1.0
maroon colour,0.998001998001998
"lines, long, tubular, vertical",0.7972027972027972
mesh,0.06693306693306693
yellow colour,0.054945054945054944
multi-coloured,0.024975024975024976
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.13886113886113885
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.002997002997002997
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
