dimension,p_value_fdr
mineral,1.0
wood,1.0
metallic,1.0
fabric,0.7117093432882906
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.6793206793206793
"beige colour, tan colour",1.0
viscous,1.0
black colour,1.0
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.5092507492507493
yellow colour,1.0
multi-coloured,0.014881670054083846
thin,1.0
bulbous,1.0
green colour,0.026973026973026976
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.014881670054083846
turquoise colour,1.0
