dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,0.0939060939060939
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",1.0
cloudy,1.0
small,0.08491508491508491
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.965034965034965
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",1.0
mesh,0.058941058941058944
yellow colour,1.0
multi-coloured,0.000999000999000999
thin,1.0
bulbous,1.0
green colour,0.001998001998001998
blue colour,1.0
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,0.000999000999000999
turquoise colour,1.0
