dimension,p_value_raw
mineral,1.0
wood,1.0
metallic,1.0
fabric,0.5204795204795205
white colour,1.0
grainy,1.0
crystalline,1.0
"straw, fibrous",0.08491508491508491
cloudy,1.0
small,0.004995004995004995
"beige colour, tan colour",1.0
viscous,1.0
black colour,0.926073926073926
brick,1.0
swirly,1.0
maroon colour,1.0
"lines, long, tubular, vertical",0.98001998001998
mesh,0.000999000999000999
yellow colour,0.7622377622377622
multi-coloured,0.004995004995004995
thin,1.0
bulbous,1.0
green colour,0.000999000999000999
blue colour,0.971028971028971
shell,1.0
"gemstone, smooth",1.0
sheet,1.0
hair,1.0
spongy,1.0
golden,1.0
red colour,0.4005994005994006
"round, smooth",1.0
cream colour,1.0
bumpy,1.0
hot,1.0
turquoise colour,1.0
