dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.001998001998001998
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.01098901098901099
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.060939060939060936
swirly,0.03396603396603397
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.24075924075924077
bulbous,0.024975024975024976
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.003996003996003996
sheet,0.6203796203796204
hair,0.000999000999000999
spongy,0.21478521478521478
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.3516483516483517
cream colour,0.000999000999000999
bumpy,0.8771228771228772
hot,0.000999000999000999
turquoise colour,0.000999000999000999
