dimension,p_value_fdr
mineral,0.0010449598827322799
wood,0.0010449598827322799
metallic,0.0010449598827322799
fabric,0.0020848716500890415
white colour,0.0010449598827322799
grainy,0.0010449598827322799
crystalline,0.011329958823992237
"straw, fibrous",0.0010449598827322799
cloudy,0.0010449598827322799
small,0.0010449598827322799
"beige colour, tan colour",0.0010449598827322799
viscous,0.0010449598827322799
black colour,0.0010449598827322799
brick,0.062383114515815935
swirly,0.034853507537593045
maroon colour,0.0010449598827322799
"lines, long, tubular, vertical",0.0010449598827322799
mesh,0.0010449598827322799
yellow colour,0.0010449598827322799
multi-coloured,0.0010449598827322799
thin,0.2441502159812019
bulbous,0.025688597117168546
green colour,0.0010449598827322799
blue colour,0.0010449598827322799
shell,0.0010449598827322799
"gemstone, smooth",0.004129841450415613
sheet,0.6218190162505707
hair,0.0010449598827322799
spongy,0.21883776600757732
golden,0.0010449598827322799
red colour,0.0010449598827322799
"round, smooth",0.35493478484132696
cream colour,0.0010449598827322799
bumpy,0.8771228771228772
hot,0.0010449598827322799
turquoise colour,0.0010449598827322799
