dimension,p_value_fdr
mineral,0.000329705051356141
wood,0.000329705051356141
metallic,0.000329705051356141
fabric,0.000329705051356141
white colour,0.000329705051356141
grainy,0.000329705051356141
crystalline,0.000329705051356141
"straw, fibrous",0.000329705051356141
cloudy,0.000329705051356141
small,0.000329705051356141
"beige colour, tan colour",0.000329705051356141
viscous,0.000329705051356141
black colour,0.000329705051356141
brick,0.000329705051356141
swirly,0.000329705051356141
maroon colour,0.8842231553689262
"lines, long, tubular, vertical",0.000329705051356141
mesh,0.000329705051356141
yellow colour,0.000329705051356141
multi-coloured,0.000329705051356141
thin,0.000329705051356141
bulbous,0.000329705051356141
green colour,1.0
blue colour,0.000329705051356141
shell,0.000329705051356141
"gemstone, smooth",0.000329705051356141
sheet,0.3311337732453509
hair,1.0
spongy,1.0
golden,0.000329705051356141
red colour,1.0
"round, smooth",0.000329705051356141
cream colour,1.0
bumpy,0.0009779176240223653
hot,1.0
turquoise colour,1.0
