dimension,p_value_fdr
metallic/artificial,0.001188001188001188
food-related,0.001188001188001188
animal-related,0.001188001188001188
textile,0.001188001188001188
plant-related,0.001188001188001188
house-related/furnishing-related,0.001188001188001188
valuable/precious,0.001188001188001188
transportation-/movement-related,0.001188001188001188
body-/people-related,0.0077406869859700045
wood-related/brown,0.001188001188001188
electronics/technology,0.001188001188001188
colorful/playful,0.001188001188001188
outdoors,0.001188001188001188
circular/round,0.5507582628503934
paper-related/flat,0.001188001188001188
sports-/playing-related,0.001188001188001188
tools/handheld/elongated,0.001188001188001188
fluid-related/drink-related,0.001188001188001188
water-related,0.001188001188001188
oriented/many things,0.001188001188001188
powdery/earth-related,0.001188001188001188
white,0.001188001188001188
coarse pattern/many things,0.001188001188001188
red,0.001188001188001188
long/thin,0.001188001188001188
weapon-/danger-related,0.0022735884804850324
black,0.001188001188001188
household,0.001188001188001188
feminine (stereotypical),0.001188001188001188
body part-related,0.001188001188001188
tubular,0.0022735884804850324
music-/hearing-/hobby-related/loud,0.001188001188001188
grid-/grating-related,0.0022735884804850324
repetitive/spiky,0.001188001188001188
construction-/craftsmanship-related,0.05674007267632765
spherical/voluminous,0.021573518506033843
string-related/curved,0.9102668759811617
seating-/standing-/lying-related,0.4736073175379534
flying-/sky-related,0.001188001188001188
bug-related/non-mammalian/disgusting,0.001188001188001188
transparent/shiny/crystalline,0.001188001188001188
sand-colored,0.001188001188001188
green,0.001188001188001188
bathroom-/wetness-related,0.001188001188001188
yellow,0.001188001188001188
heat-/fire-/light-related,0.9568571845611694
beams-/mesh-related,0.004479596836284734
foot-/walking-related,0.998001998001998
box-related/container,0.04766318019330067
stick-shaped/container,0.019455953882183394
head-related,0.001188001188001188
upright/elongated/volumous,0.003374024695986316
pointed/spiky,0.009910757301153962
child-/toy-related/cute,0.04457514316669246
farm-related/historical,0.0022735884804850324
seeing-related,0.005564056196967589
medicine-/health-related,0.001188001188001188
sweet / dessert-related,0.001188001188001188
orange,0.001188001188001188
thin/flat/wrapping,0.001188001188001188
cylindrical/conical/cushioning,0.001188001188001188
coldness-related/winter-related,0.01198801198801199
measurement-related/numbers-related,0.03630377719446546
fluffy/soft,0.001188001188001188
masculine (stereotypical),0.5507582628503934
fine-grained pattern,0.001188001188001188
