dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.07392607392607392
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.053946053946053944
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.000999000999000999
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.01098901098901099
music-/hearing-/hobby-related/loud,0.000999000999000999
grid-/grating-related,0.2097902097902098
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.7092907092907093
spherical/voluminous,0.03696303696303696
string-related/curved,0.23876123876123875
seating-/standing-/lying-related,0.13186813186813187
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.001998001998001998
transparent/shiny/crystalline,0.000999000999000999
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.000999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,0.000999000999000999
beams-/mesh-related,0.000999000999000999
foot-/walking-related,0.3916083916083916
box-related/container,0.22977022977022976
stick-shaped/container,0.006993006993006993
head-related,0.001998001998001998
upright/elongated/volumous,0.002997002997002997
pointed/spiky,0.4165834165834166
child-/toy-related/cute,0.0899100899100899
farm-related/historical,0.000999000999000999
seeing-related,0.000999000999000999
medicine-/health-related,0.000999000999000999
sweet / dessert-related,0.000999000999000999
orange,0.000999000999000999
thin/flat/wrapping,0.000999000999000999
cylindrical/conical/cushioning,0.000999000999000999
coldness-related/winter-related,0.000999000999000999
measurement-related/numbers-related,0.17282717282717283
fluffy/soft,0.922077922077922
masculine (stereotypical),0.5644355644355644
fine-grained pattern,0.07892107892107893
