dimension,p_value_fdr
metallic/artificial,0.0022162711238341492
food-related,0.0022162711238341492
animal-related,0.0022162711238341492
textile,0.016483516483516484
plant-related,0.0022162711238341492
house-related/furnishing-related,0.0022162711238341492
valuable/precious,0.006329670329670329
transportation-/movement-related,0.0022162711238341492
body-/people-related,1.0
wood-related/brown,0.04741326089640696
electronics/technology,1.0
colorful/playful,0.0022162711238341492
outdoors,0.0022162711238341492
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,0.0022162711238341492
fluid-related/drink-related,1.0
water-related,0.25734818814403587
oriented/many things,0.0022162711238341492
powdery/earth-related,0.0022162711238341492
white,0.0022162711238341492
coarse pattern/many things,0.0022162711238341492
red,0.0022162711238341492
long/thin,0.0022162711238341492
weapon-/danger-related,1.0
black,0.0022162711238341492
household,1.0
feminine (stereotypical),0.29908236093803103
body part-related,0.004271032611113583
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0022162711238341492
repetitive/spiky,0.0022162711238341492
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0022162711238341492
bug-related/non-mammalian/disgusting,1.0
transparent/shiny/crystalline,1.0
sand-colored,0.0022162711238341492
green,0.0022162711238341492
bathroom-/wetness-related,1.0
yellow,0.0022162711238341492
heat-/fire-/light-related,1.0
beams-/mesh-related,0.42700156985871274
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,1.0
head-related,1.0
upright/elongated/volumous,0.10854127821636847
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,1.0
orange,0.0022162711238341492
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
