dimension,p_value_fdr
metallic/artificial,0.001008551677767739
food-related,0.001008551677767739
animal-related,0.001008551677767739
textile,0.001008551677767739
plant-related,0.001008551677767739
house-related/furnishing-related,0.001008551677767739
valuable/precious,0.001008551677767739
transportation-/movement-related,0.001008551677767739
body-/people-related,0.001008551677767739
wood-related/brown,0.001008551677767739
electronics/technology,0.001008551677767739
colorful/playful,0.001008551677767739
outdoors,0.001008551677767739
circular/round,0.001008551677767739
paper-related/flat,0.001008551677767739
sports-/playing-related,0.001008551677767739
tools/handheld/elongated,0.001008551677767739
fluid-related/drink-related,0.001008551677767739
water-related,0.001008551677767739
oriented/many things,0.001008551677767739
powdery/earth-related,0.001008551677767739
white,0.001008551677767739
coarse pattern/many things,0.001008551677767739
red,0.001008551677767739
long/thin,0.001008551677767739
weapon-/danger-related,0.001008551677767739
black,0.001008551677767739
household,0.001008551677767739
feminine (stereotypical),0.001008551677767739
body part-related,0.001008551677767739
tubular,0.001008551677767739
music-/hearing-/hobby-related/loud,0.001008551677767739
grid-/grating-related,0.001008551677767739
repetitive/spiky,0.001008551677767739
construction-/craftsmanship-related,0.001008551677767739
spherical/voluminous,0.001008551677767739
string-related/curved,0.001008551677767739
seating-/standing-/lying-related,0.001008551677767739
flying-/sky-related,0.001008551677767739
bug-related/non-mammalian/disgusting,0.001008551677767739
transparent/shiny/crystalline,0.001008551677767739
sand-colored,0.001008551677767739
green,0.001008551677767739
bathroom-/wetness-related,0.001008551677767739
yellow,0.001008551677767739
heat-/fire-/light-related,0.001008551677767739
beams-/mesh-related,0.001008551677767739
foot-/walking-related,0.001008551677767739
box-related/container,0.001008551677767739
stick-shaped/container,0.001008551677767739
head-related,0.001008551677767739
upright/elongated/volumous,0.001008551677767739
pointed/spiky,0.001008551677767739
child-/toy-related/cute,0.001008551677767739
farm-related/historical,0.001008551677767739
seeing-related,0.001008551677767739
medicine-/health-related,0.001008551677767739
sweet / dessert-related,0.001008551677767739
orange,0.001008551677767739
thin/flat/wrapping,0.001008551677767739
cylindrical/conical/cushioning,0.001008551677767739
coldness-related/winter-related,0.001008551677767739
measurement-related/numbers-related,0.001008551677767739
fluffy/soft,0.001008551677767739
masculine (stereotypical),0.001008551677767739
fine-grained pattern,0.004011197927547738
