dimension,p_value_fdr
metallic/artificial,0.0022162711238341492
food-related,0.0022162711238341492
animal-related,0.0022162711238341492
textile,0.0022162711238341492
plant-related,0.0022162711238341492
house-related/furnishing-related,0.0022162711238341492
valuable/precious,0.0022162711238341492
transportation-/movement-related,0.0022162711238341492
body-/people-related,0.48826848826848834
wood-related/brown,0.0022162711238341492
electronics/technology,0.0022162711238341492
colorful/playful,0.0022162711238341492
outdoors,0.0022162711238341492
circular/round,1.0
paper-related/flat,1.0
sports-/playing-related,1.0
tools/handheld/elongated,0.0022162711238341492
fluid-related/drink-related,0.004271032611113583
water-related,0.0022162711238341492
oriented/many things,0.0022162711238341492
powdery/earth-related,0.0022162711238341492
white,0.0022162711238341492
coarse pattern/many things,0.0022162711238341492
red,0.0022162711238341492
long/thin,0.0022162711238341492
weapon-/danger-related,1.0
black,0.0022162711238341492
household,0.0022162711238341492
feminine (stereotypical),0.0022162711238341492
body part-related,0.0022162711238341492
tubular,0.6986391092351357
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0022162711238341492
repetitive/spiky,0.0022162711238341492
construction-/craftsmanship-related,1.0
spherical/voluminous,1.0
string-related/curved,1.0
seating-/standing-/lying-related,1.0
flying-/sky-related,0.0022162711238341492
bug-related/non-mammalian/disgusting,0.10320114667940755
transparent/shiny/crystalline,1.0
sand-colored,0.0022162711238341492
green,0.0022162711238341492
bathroom-/wetness-related,0.04741326089640696
yellow,0.0022162711238341492
heat-/fire-/light-related,1.0
beams-/mesh-related,0.18758706082649745
foot-/walking-related,1.0
box-related/container,1.0
stick-shaped/container,0.6153846153846153
head-related,1.0
upright/elongated/volumous,0.006329670329670329
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,1.0
seeing-related,1.0
medicine-/health-related,0.06837606837606838
sweet / dessert-related,0.9321563682219419
orange,0.0022162711238341492
thin/flat/wrapping,0.0022162711238341492
cylindrical/conical/cushioning,0.016483516483516484
coldness-related/winter-related,1.0
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,1.0
