dimension,p_value_fdr
made of metal / artificial / hard,0.002646002646002646
food-related / eating-related / kitchen-related,0.002646002646002646
animal-related / organic,0.002646002646002646
clothing-related / fabric / covering,0.002646002646002646
furniture-related / household-related / artifact,0.002646002646002646
plant-related / green,0.002646002646002646
outdoors-related,0.002646002646002646
transportation / motorized / dynamic,0.002646002646002646
wood-related / brownish,0.002646002646002646
body part-related,0.002646002646002646
colorful,0.002646002646002646
valuable / special occasion-related,0.002646002646002646
electronic / technology,0.002646002646002646
sport-related / recreational activity-related,0.002646002646002646
disc-shaped / round,0.002646002646002646
tool-related,0.002646002646002646
many small things / course pattern,0.002646002646002646
paper-related / thin / flat / text-related,0.002646002646002646
fluid-related / drink-related,0.002646002646002646
long / thin,0.002646002646002646
water-related / blue,0.002646002646002646
powdery / fine-scale pattern,0.002646002646002646
red,1.0
feminine (stereotypically) / decorative,0.002646002646002646
bathroom-related / sanitary,0.002646002646002646
black / noble,0.002646002646002646
weapon / danger-related / violence,0.002646002646002646
musical instrument-related / noise-related,0.002646002646002646
sky-related / flying-related / floating-related,0.002646002646002646
spherical / ellipsoid / rounded / voluminous,0.002646002646002646
repetitive,0.8426000229278917
flat / patterned,0.012714558169103624
white,1.0
thin / flat,1.0
disgusting / bugs,0.002646002646002646
string-related,0.002646002646002646
arms/legs/skin-related,0.002646002646002646
shiny / transparent,0.0102604818762024
construction-related / physical work-related,0.002646002646002646
fire-related / heat-related,0.002646002646002646
head-related / face-related,0.002646002646002646
beams-related,0.002646002646002646
seating-related / put things on top,0.002646002646002646
container-related / hollow,1.0
child-related / toy-related,0.002646002646002646
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
