dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,0.000999000999000999
paper-related/flat,0.000999000999000999
sports-/playing-related,0.000999000999000999
tools/handheld/elongated,0.000999000999000999
fluid-related/drink-related,0.000999000999000999
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.06793206793206794
black,0.000999000999000999
household,0.000999000999000999
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,0.000999000999000999
music-/hearing-/hobby-related/loud,0.948051948051948
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.002997002997002997
spherical/voluminous,0.000999000999000999
string-related/curved,0.999000999000999
seating-/standing-/lying-related,0.000999000999000999
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.000999000999000999
transparent/shiny/crystalline,0.002997002997002997
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.5264735264735265
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.000999000999000999
stick-shaped/container,0.006993006993006993
head-related,0.000999000999000999
upright/elongated/volumous,0.000999000999000999
pointed/spiky,0.999000999000999
child-/toy-related/cute,1.0
farm-related/historical,0.001998001998001998
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.6153846153846154
orange,0.000999000999000999
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.6723276723276723
coldness-related/winter-related,0.5864135864135864
measurement-related/numbers-related,1.0
fluffy/soft,0.9920079920079921
masculine (stereotypical),1.0
fine-grained pattern,0.000999000999000999
