dimension,p_value_fdr
metallic/artificial,0.003425146282289139
food-related,0.003425146282289139
animal-related,0.003425146282289139
textile,0.003425146282289139
plant-related,0.003425146282289139
house-related/furnishing-related,0.003425146282289139
valuable/precious,0.003425146282289139
transportation-/movement-related,0.003425146282289139
body-/people-related,0.003425146282289139
wood-related/brown,0.003425146282289139
electronics/technology,0.003425146282289139
colorful/playful,0.003425146282289139
outdoors,0.003425146282289139
circular/round,0.1023917259211377
paper-related/flat,0.003425146282289139
sports-/playing-related,0.003425146282289139
tools/handheld/elongated,0.003425146282289139
fluid-related/drink-related,0.003425146282289139
water-related,0.003425146282289139
oriented/many things,0.003425146282289139
powdery/earth-related,0.003425146282289139
white,0.003425146282289139
coarse pattern/many things,0.003425146282289139
red,0.003425146282289139
long/thin,0.003425146282289139
weapon-/danger-related,0.0661967514557156
black,0.003425146282289139
household,0.003425146282289139
feminine (stereotypical),0.003425146282289139
body part-related,0.003425146282289139
tubular,1.0
music-/hearing-/hobby-related/loud,0.06907378335949765
grid-/grating-related,0.003425146282289139
repetitive/spiky,0.003425146282289139
construction-/craftsmanship-related,0.003425146282289139
spherical/voluminous,0.003425146282289139
string-related/curved,1.0
seating-/standing-/lying-related,0.003425146282289139
flying-/sky-related,0.003425146282289139
bug-related/non-mammalian/disgusting,0.003425146282289139
transparent/shiny/crystalline,0.003425146282289139
sand-colored,0.003425146282289139
green,0.003425146282289139
bathroom-/wetness-related,0.013297626743004895
yellow,0.003425146282289139
heat-/fire-/light-related,1.0
beams-/mesh-related,0.003425146282289139
foot-/walking-related,1.0
box-related/container,0.003425146282289139
stick-shaped/container,0.003425146282289139
head-related,0.003425146282289139
upright/elongated/volumous,0.003425146282289139
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.0750553794032055
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.006762468300929839
orange,0.003425146282289139
thin/flat/wrapping,1.0
cylindrical/conical/cushioning,0.003425146282289139
coldness-related/winter-related,0.01969814417947198
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.003425146282289139
