dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.000999000999000999
black colour,0.000999000999000999
brick,0.000999000999000999
swirly,0.000999000999000999
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.000999000999000999
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.0939060939060939
"gemstone, smooth",0.13286713286713286
sheet,0.005994005994005994
hair,0.000999000999000999
spongy,1.0
golden,0.000999000999000999
red colour,0.6133866133866134
"round, smooth",0.5144855144855145
cream colour,0.012987012987012988
bumpy,0.09090909090909091
hot,1.0
turquoise colour,1.0
