dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.000999000999000999
white colour,0.000999000999000999
grainy,0.000999000999000999
crystalline,0.000999000999000999
"straw, fibrous",0.000999000999000999
cloudy,0.000999000999000999
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.004995004995004995
black colour,0.000999000999000999
brick,0.985014985014985
swirly,0.005994005994005994
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.000999000999000999
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.974025974025974
bulbous,0.000999000999000999
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.000999000999000999
"gemstone, smooth",0.07692307692307693
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.44755244755244755
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.9040959040959041
cream colour,0.000999000999000999
bumpy,0.8771228771228772
hot,0.000999000999000999
turquoise colour,0.000999000999000999
