dimension,p_value_fdr
mineral,0.0010474961931272611
wood,0.0010474961931272611
metallic,0.0010474961931272611
fabric,0.0010474961931272611
white colour,0.0010474961931272611
grainy,0.0010474961931272611
crystalline,0.0010474961931272611
"straw, fibrous",0.0010474961931272611
cloudy,0.0010474961931272611
small,0.0010474961931272611
"beige colour, tan colour",0.0010474961931272611
viscous,0.0010474961931272611
black colour,0.0010474961931272611
brick,0.013389951337445371
swirly,0.0020848716500890415
maroon colour,0.0010474961931272611
"lines, long, tubular, vertical",0.0010474961931272611
mesh,0.0010474961931272611
yellow colour,0.0010474961931272611
multi-coloured,0.0010474961931272611
thin,0.37749484557995194
bulbous,0.0010474961931272611
green colour,0.0010474961931272611
blue colour,0.0010474961931272611
shell,0.0010474961931272611
"gemstone, smooth",0.0010474961931272611
sheet,0.0010474961931272611
hair,0.0010474961931272611
spongy,0.015413158270301128
golden,0.0010474961931272611
red colour,0.0010474961931272611
"round, smooth",0.9409606786655967
cream colour,0.0010474961931272611
bumpy,0.9920079920079921
hot,0.0010474961931272611
turquoise colour,0.0010474961931272611
