dimension,p_value_fdr
mineral,0.0012260466805921351
wood,0.0012260466805921351
metallic,0.0012260466805921351
fabric,0.0012260466805921351
white colour,0.0012260466805921351
grainy,0.0012260466805921351
crystalline,0.0012260466805921351
"straw, fibrous",0.0012260466805921351
cloudy,0.0012260466805921351
small,0.0012260466805921351
"beige colour, tan colour",0.0012260466805921351
viscous,0.0012260466805921351
black colour,0.0012260466805921351
brick,0.0012260466805921351
swirly,0.0012260466805921351
maroon colour,0.0012260466805921351
"lines, long, tubular, vertical",0.0012260466805921351
mesh,0.0012260466805921351
yellow colour,0.0012260466805921351
multi-coloured,0.0012260466805921351
thin,0.0012260466805921351
bulbous,0.0012260466805921351
green colour,0.0012260466805921351
blue colour,0.0012260466805921351
shell,0.4487395893231437
"gemstone, smooth",0.0012260466805921351
sheet,0.0012260466805921351
hair,0.0012260466805921351
spongy,1.0
golden,0.0012260466805921351
red colour,1.0
"round, smooth",1.0
cream colour,1.0
bumpy,0.6744668943621823
hot,1.0
turquoise colour,1.0
