dimension,p_value_fdr
mineral,0.0010474961931272611
wood,0.0010474961931272611
metallic,0.0010474961931272611
fabric,0.0010474961931272611
white colour,0.0010474961931272611
grainy,0.0010474961931272611
crystalline,0.0010474961931272611
"straw, fibrous",0.0010474961931272611
cloudy,0.0010474961931272611
small,0.0010474961931272611
"beige colour, tan colour",0.0010474961931272611
viscous,0.0010474961931272611
black colour,0.0010474961931272611
brick,0.0010474961931272611
swirly,0.0010474961931272611
maroon colour,0.0010474961931272611
"lines, long, tubular, vertical",0.0010474961931272611
mesh,0.0010474961931272611
yellow colour,0.0010474961931272611
multi-coloured,0.0010474961931272611
thin,0.0010474961931272611
bulbous,0.0010474961931272611
green colour,0.0010474961931272611
blue colour,0.0010474961931272611
shell,0.0010474961931272611
"gemstone, smooth",0.0010474961931272611
sheet,0.0010474961931272611
hair,0.0010474961931272611
spongy,0.0010474961931272611
golden,0.0010474961931272611
red colour,0.0010474961931272611
"round, smooth",0.0010474961931272611
cream colour,0.0010474961931272611
bumpy,0.0010474961931272611
hot,0.0010474961931272611
turquoise colour,0.0010474961931272611
