dimension,p_value_fdr
made of metal / artificial / hard,0.0010641532380662815
food-related / eating-related / kitchen-related,0.0010641532380662815
animal-related / organic,0.0010641532380662815
clothing-related / fabric / covering,0.0010641532380662815
furniture-related / household-related / artifact,0.0010641532380662815
plant-related / green,0.0010641532380662815
outdoors-related,0.0010641532380662815
transportation / motorized / dynamic,0.0010641532380662815
wood-related / brownish,0.0010641532380662815
body part-related,0.0010641532380662815
colorful,0.0010641532380662815
valuable / special occasion-related,0.0010641532380662815
electronic / technology,0.0010641532380662815
sport-related / recreational activity-related,0.0010641532380662815
disc-shaped / round,0.0010641532380662815
tool-related,0.0010641532380662815
many small things / course pattern,0.0010641532380662815
paper-related / thin / flat / text-related,0.0010641532380662815
fluid-related / drink-related,0.0010641532380662815
long / thin,0.0010641532380662815
water-related / blue,0.0010641532380662815
powdery / fine-scale pattern,0.0010641532380662815
red,0.0010641532380662815
feminine (stereotypically) / decorative,0.0010641532380662815
bathroom-related / sanitary,0.0010641532380662815
black / noble,0.0010641532380662815
weapon / danger-related / violence,0.0010641532380662815
musical instrument-related / noise-related,0.0010641532380662815
sky-related / flying-related / floating-related,0.0010641532380662815
spherical / ellipsoid / rounded / voluminous,0.0010641532380662815
repetitive,0.0010641532380662815
flat / patterned,0.0010641532380662815
white,0.0010641532380662815
thin / flat,0.0010641532380662815
disgusting / bugs,0.0010641532380662815
string-related,0.03449400340592051
arms/legs/skin-related,0.0010641532380662815
shiny / transparent,0.0010641532380662815
construction-related / physical work-related,0.014352140006590268
fire-related / heat-related,0.0010641532380662815
head-related / face-related,0.0010641532380662815
beams-related,0.0010641532380662815
seating-related / put things on top,0.005207558399047761
container-related / hollow,0.0010641532380662815
child-related / toy-related,0.05422270037654653
medicine-related,0.0010641532380662815
has grating,0.0010641532380662815
handicraft-related,0.04037199913488573
cylindrical / conical,0.0010641532380662815
