dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.000999000999000999
fabric,0.002997002997002997
white colour,0.000999000999000999
grainy,0.0969030969030969
crystalline,0.24175824175824176
"straw, fibrous",0.000999000999000999
cloudy,0.6503496503496503
small,0.000999000999000999
"beige colour, tan colour",0.000999000999000999
viscous,0.999000999000999
black colour,0.000999000999000999
brick,0.999000999000999
swirly,0.05094905094905095
maroon colour,0.000999000999000999
"lines, long, tubular, vertical",0.000999000999000999
mesh,0.002997002997002997
yellow colour,0.000999000999000999
multi-coloured,0.000999000999000999
thin,0.998001998001998
bulbous,0.01998001998001998
green colour,0.000999000999000999
blue colour,0.000999000999000999
shell,0.5254745254745254
"gemstone, smooth",0.9920079920079921
sheet,0.000999000999000999
hair,0.000999000999000999
spongy,0.004995004995004995
golden,0.000999000999000999
red colour,0.000999000999000999
"round, smooth",0.21678321678321677
cream colour,0.000999000999000999
bumpy,0.973026973026973
hot,0.000999000999000999
turquoise colour,0.000999000999000999
