dimension,p_value_fdr
mineral,0.0010526059306547111
wood,0.0010526059306547111
metallic,0.0010526059306547111
fabric,0.0031348796481968397
white colour,0.0010526059306547111
grainy,0.09990963690247699
crystalline,0.2469020341360767
"straw, fibrous",0.0010526059306547111
cloudy,0.6595095045799271
small,0.0010526059306547111
"beige colour, tan colour",0.0010526059306547111
viscous,0.999000999000999
black colour,0.0010526059306547111
brick,0.999000999000999
swirly,0.05290862983170676
maroon colour,0.0010526059306547111
"lines, long, tubular, vertical",0.0010526059306547111
mesh,0.0031348796481968397
yellow colour,0.0010526059306547111
multi-coloured,0.0010526059306547111
thin,0.999000999000999
bulbous,0.02079847862980393
green colour,0.0010526059306547111
blue colour,0.0010526059306547111
shell,0.535389139162724
"gemstone, smooth",0.9989451108332228
sheet,0.0010526059306547111
hair,0.0010526059306547111
spongy,0.005212179125222603
golden,0.0010526059306547111
red colour,0.0010526059306547111
"round, smooth",0.22192025983495176
cream colour,0.0010526059306547111
bumpy,0.9821206830552626
hot,0.0010526059306547111
turquoise colour,0.0010526059306547111
