dimension,p_value_fdr
made of metal / artificial / hard,0.003560076287349015
food-related / eating-related / kitchen-related,0.003560076287349015
animal-related / organic,0.003560076287349015
clothing-related / fabric / covering,0.003560076287349015
furniture-related / household-related / artifact,0.003560076287349015
plant-related / green,0.003560076287349015
outdoors-related,0.003560076287349015
transportation / motorized / dynamic,0.003560076287349015
wood-related / brownish,0.003560076287349015
body part-related,0.003560076287349015
colorful,0.003560076287349015
valuable / special occasion-related,0.003560076287349015
electronic / technology,0.003560076287349015
sport-related / recreational activity-related,0.003560076287349015
disc-shaped / round,0.003560076287349015
tool-related,0.003560076287349015
many small things / course pattern,0.003560076287349015
paper-related / thin / flat / text-related,0.003560076287349015
fluid-related / drink-related,0.003560076287349015
long / thin,0.003560076287349015
water-related / blue,0.003560076287349015
powdery / fine-scale pattern,0.003560076287349015
red,0.003560076287349015
feminine (stereotypically) / decorative,0.4365470594978792
bathroom-related / sanitary,1.0
black / noble,1.0
weapon / danger-related / violence,1.0
musical instrument-related / noise-related,1.0
sky-related / flying-related / floating-related,0.003560076287349015
spherical / ellipsoid / rounded / voluminous,0.003560076287349015
repetitive,0.003560076287349015
flat / patterned,1.0
white,0.003560076287349015
thin / flat,0.18916676543795188
disgusting / bugs,0.003560076287349015
string-related,0.003560076287349015
arms/legs/skin-related,0.03146853146853147
shiny / transparent,1.0
construction-related / physical work-related,1.0
fire-related / heat-related,1.0
head-related / face-related,0.003560076287349015
beams-related,0.003560076287349015
seating-related / put things on top,0.003560076287349015
container-related / hollow,1.0
child-related / toy-related,1.0
medicine-related,1.0
has grating,1.0
handicraft-related,1.0
cylindrical / conical,1.0
