dimension,p_value_fdr
mineral,0.0019440019440019442
wood,0.0019440019440019442
metallic,0.0019440019440019442
fabric,0.0019440019440019442
white colour,0.0019440019440019442
grainy,0.0019440019440019442
crystalline,0.0019440019440019442
"straw, fibrous",0.0019440019440019442
cloudy,0.0019440019440019442
small,0.0019440019440019442
"beige colour, tan colour",0.0019440019440019442
viscous,0.0019440019440019442
black colour,0.0019440019440019442
brick,0.0019440019440019442
swirly,0.0019440019440019442
maroon colour,0.0019440019440019442
"lines, long, tubular, vertical",0.0019440019440019442
mesh,0.0019440019440019442
yellow colour,0.0019440019440019442
multi-coloured,0.0019440019440019442
thin,0.0019440019440019442
bulbous,0.0019440019440019442
green colour,0.0019440019440019442
blue colour,0.0019440019440019442
shell,0.0019440019440019442
"gemstone, smooth",0.0019440019440019442
sheet,0.0019440019440019442
hair,0.0019440019440019442
spongy,0.0019440019440019442
golden,0.0019440019440019442
red colour,0.0019440019440019442
"round, smooth",0.0019440019440019442
cream colour,0.0019440019440019442
bumpy,0.011065857219703374
hot,0.0019440019440019442
turquoise colour,0.0038361638361638357
