dimension,p_value_raw
mineral,0.000999000999000999
wood,0.000999000999000999
metallic,0.06993006993006994
fabric,0.024975024975024976
white colour,0.002997002997002997
grainy,0.000999000999000999
crystalline,0.013986013986013986
"straw, fibrous",0.005994005994005994
cloudy,0.14285714285714285
small,0.000999000999000999
"beige colour, tan colour",0.27472527472527475
viscous,0.2887112887112887
black colour,0.1848151848151848
brick,0.6633366633366633
swirly,0.5374625374625375
maroon colour,0.3176823176823177
"lines, long, tubular, vertical",0.44955044955044954
mesh,0.16283716283716285
yellow colour,0.1848151848151848
multi-coloured,0.07092907092907093
thin,0.5114885114885115
bulbous,0.6253746253746254
green colour,0.08891108891108891
blue colour,0.011988011988011988
shell,0.6553446553446554
"gemstone, smooth",0.7142857142857143
sheet,0.5364635364635365
hair,0.09090909090909091
spongy,0.5144855144855145
golden,0.7362637362637363
red colour,0.025974025974025976
"round, smooth",0.4805194805194805
cream colour,0.7522477522477522
bumpy,0.8701298701298701
hot,0.08591408591408592
turquoise colour,0.028971028971028972
