dimension,p_value_raw
metallic/artificial,0.000999000999000999
food-related,0.000999000999000999
animal-related,0.000999000999000999
textile,0.000999000999000999
plant-related,0.000999000999000999
house-related/furnishing-related,0.000999000999000999
valuable/precious,0.000999000999000999
transportation-/movement-related,0.000999000999000999
body-/people-related,0.000999000999000999
wood-related/brown,0.000999000999000999
electronics/technology,0.000999000999000999
colorful/playful,0.000999000999000999
outdoors,0.000999000999000999
circular/round,1.0
paper-related/flat,0.000999000999000999
sports-/playing-related,0.001998001998001998
tools/handheld/elongated,0.001998001998001998
fluid-related/drink-related,0.6643356643356644
water-related,0.000999000999000999
oriented/many things,0.000999000999000999
powdery/earth-related,0.000999000999000999
white,0.000999000999000999
coarse pattern/many things,0.000999000999000999
red,0.000999000999000999
long/thin,0.000999000999000999
weapon-/danger-related,0.6703296703296703
black,0.000999000999000999
household,0.0959040959040959
feminine (stereotypical),0.000999000999000999
body part-related,0.000999000999000999
tubular,1.0
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.000999000999000999
repetitive/spiky,0.000999000999000999
construction-/craftsmanship-related,0.24475524475524477
spherical/voluminous,0.8831168831168831
string-related/curved,1.0
seating-/standing-/lying-related,0.2907092907092907
flying-/sky-related,0.000999000999000999
bug-related/non-mammalian/disgusting,0.998001998001998
transparent/shiny/crystalline,0.7672327672327672
sand-colored,0.000999000999000999
green,0.000999000999000999
bathroom-/wetness-related,0.999000999000999
yellow,0.000999000999000999
heat-/fire-/light-related,1.0
beams-/mesh-related,0.000999000999000999
foot-/walking-related,1.0
box-related/container,0.2897102897102897
stick-shaped/container,0.026973026973026972
head-related,0.98001998001998
upright/elongated/volumous,0.000999000999000999
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.9110889110889111
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.6343656343656343
orange,0.000999000999000999
thin/flat/wrapping,0.999000999000999
cylindrical/conical/cushioning,1.0
coldness-related/winter-related,0.998001998001998
measurement-related/numbers-related,1.0
fluffy/soft,1.0
masculine (stereotypical),1.0
fine-grained pattern,0.5444555444555444
