dimension,p_value_fdr
metallic/artificial,0.0013121207151057896
food-related,0.0013121207151057896
animal-related,0.0013121207151057896
textile,0.0013121207151057896
plant-related,0.0013121207151057896
house-related/furnishing-related,0.0013121207151057896
valuable/precious,0.0013121207151057896
transportation-/movement-related,0.0013121207151057896
body-/people-related,0.0013121207151057896
wood-related/brown,0.0013121207151057896
electronics/technology,0.0013121207151057896
colorful/playful,0.0013121207151057896
outdoors,0.0013121207151057896
circular/round,0.0013121207151057896
paper-related/flat,0.0013121207151057896
sports-/playing-related,0.0013121207151057896
tools/handheld/elongated,0.0013121207151057896
fluid-related/drink-related,0.0013121207151057896
water-related,0.0013121207151057896
oriented/many things,0.0013121207151057896
powdery/earth-related,0.0013121207151057896
white,0.0013121207151057896
coarse pattern/many things,0.0013121207151057896
red,0.0013121207151057896
long/thin,0.0013121207151057896
weapon-/danger-related,0.0013121207151057896
black,0.0013121207151057896
household,0.0013121207151057896
feminine (stereotypical),0.0013121207151057896
body part-related,0.0013121207151057896
tubular,0.0013121207151057896
music-/hearing-/hobby-related/loud,1.0
grid-/grating-related,0.0013121207151057896
repetitive/spiky,0.0013121207151057896
construction-/craftsmanship-related,0.0013121207151057896
spherical/voluminous,0.002589881476951853
string-related/curved,0.8691661279896574
seating-/standing-/lying-related,0.0013121207151057896
flying-/sky-related,0.0013121207151057896
bug-related/non-mammalian/disgusting,0.0013121207151057896
transparent/shiny/crystalline,0.0013121207151057896
sand-colored,0.0013121207151057896
green,0.0013121207151057896
bathroom-/wetness-related,1.0
yellow,0.0013121207151057896
heat-/fire-/light-related,1.0
beams-/mesh-related,0.0013121207151057896
foot-/walking-related,1.0
box-related/container,0.0013121207151057896
stick-shaped/container,1.0
head-related,0.002589881476951853
upright/elongated/volumous,0.0013121207151057896
pointed/spiky,1.0
child-/toy-related/cute,1.0
farm-related/historical,0.002589881476951853
seeing-related,1.0
medicine-/health-related,1.0
sweet / dessert-related,0.008918617614269788
orange,0.0013121207151057896
thin/flat/wrapping,0.0063910241616219
cylindrical/conical/cushioning,0.6469225841423151
coldness-related/winter-related,0.9571074087203119
measurement-related/numbers-related,1.0
fluffy/soft,0.6683942922748892
masculine (stereotypical),1.0
fine-grained pattern,0.0013121207151057896
