dimension,p_value_fdr
metallic/artificial,0.0013121207151057896
food-related,0.0013121207151057896
animal-related,0.0013121207151057896
textile,0.0013121207151057896
plant-related,0.0013121207151057896
house-related/furnishing-related,0.0013121207151057896
valuable/precious,0.0013121207151057896
transportation-/movement-related,0.0013121207151057896
body-/people-related,0.0013121207151057896
wood-related/brown,0.0013121207151057896
electronics/technology,0.0013121207151057896
colorful/playful,0.0013121207151057896
outdoors,0.0013121207151057896
circular/round,0.0013121207151057896
paper-related/flat,0.0013121207151057896
sports-/playing-related,0.0013121207151057896
tools/handheld/elongated,0.0013121207151057896
fluid-related/drink-related,0.0013121207151057896
water-related,0.0013121207151057896
oriented/many things,0.0013121207151057896
powdery/earth-related,0.0013121207151057896
white,0.0013121207151057896
coarse pattern/many things,0.0013121207151057896
red,0.0013121207151057896
long/thin,0.0013121207151057896
weapon-/danger-related,0.0013121207151057896
black,0.0013121207151057896
household,0.0013121207151057896
feminine (stereotypical),0.0013121207151057896
body part-related,0.0013121207151057896
tubular,0.0013121207151057896
music-/hearing-/hobby-related/loud,0.0013121207151057896
grid-/grating-related,0.0013121207151057896
repetitive/spiky,0.0013121207151057896
construction-/craftsmanship-related,0.0013121207151057896
spherical/voluminous,0.0013121207151057896
string-related/curved,0.002589881476951853
seating-/standing-/lying-related,0.0013121207151057896
flying-/sky-related,0.0013121207151057896
bug-related/non-mammalian/disgusting,0.0013121207151057896
transparent/shiny/crystalline,0.0013121207151057896
sand-colored,0.0013121207151057896
green,0.0013121207151057896
bathroom-/wetness-related,0.993637941006362
yellow,0.0013121207151057896
heat-/fire-/light-related,0.24128193787636512
beams-/mesh-related,0.0013121207151057896
foot-/walking-related,0.22325581395348837
box-related/container,0.0013121207151057896
stick-shaped/container,0.0013121207151057896
head-related,0.0013121207151057896
upright/elongated/volumous,0.0013121207151057896
pointed/spiky,0.0013121207151057896
child-/toy-related/cute,0.30843732538647795
farm-related/historical,0.0013121207151057896
seeing-related,1.0
medicine-/health-related,0.9893005969140669
sweet / dessert-related,0.0038532895675752817
orange,0.0013121207151057896
thin/flat/wrapping,0.058654279474468746
cylindrical/conical/cushioning,0.11515245318062221
coldness-related/winter-related,1.0
measurement-related/numbers-related,0.3997938521387841
fluffy/soft,0.03767660910518054
masculine (stereotypical),1.0
fine-grained pattern,0.0013121207151057896
